year,year_index,geo,income_quintile,expense_category,coordinate,expense,log_expense,age_group,family_income_group,income,log_income,expense_to_income_ratio
2011,1,Province 3,Fourth quintile,Transportation,C289,17435.0,4.241422,45 to 54 years,Median total income,118400.0,5.073352,0.14725507
2011,1,Province 3,Highest quintile,Food purchased from stores,C291,7657.0,3.884059,55 to 64 years,"Under $10,000",60.0,1.778151,127.61666667
2011,1,Province 3,Highest quintile,Owned living quarters,C296,10557.0,4.023541,55 to 64 years,"$30,000 and over",9130.0,3.960471,1.15629792
2011,1,Province 3,Highest quintile,Household operations,C299,5839.0,3.766338,55 to 64 years,"$45,000 and over",8530.0,3.930949,0.68452521
2011,1,Province 4,All quintiles,Total expenditure,C307,61328.0,4.787659,Total all ages,All income groups,33960.0,4.530968,1.80588928
2011,1,Province 4,All quintiles,Household furnishings and equipment,C318,1388.0,3.142389,Total all ages,"$60,000 and over",21450.0,4.331427,0.06470862
2011,1,Province 4,All quintiles,Household equipment,C320,764.0,2.883093,Total all ages,"$75,000 and over",16440.0,4.215902,0.04647202
2011,1,Province 4,Lowest quintile,Food purchased from stores,C325,3191.0,3.503927,0 to 24 years,"Under $10,000",30.0,1.477121,106.36666667
2011,1,Province 4,Lowest quintile,Rented living quarters,C329,4232.0,3.626546,0 to 24 years,"$25,000 and over",320.0,2.50515,13.225
2011,1,Province 4,Lowest quintile,"Water, fuel and electricity for principal accommodation",C331,1561.0,3.193403,0 to 24 years,"$35,000 and over",230.0,2.361728,6.78695652
2011,1,Province 4,Lowest quintile,Household operations,C333,2343.0,3.369772,0 to 24 years,"$45,000 and over",140.0,2.146128,16.73571429
2011,1,Province 4,Second quintile,Rented living quarters,C346,2893.0,3.461348,25 to 34 years,"$25,000 and over",3420.0,3.534026,0.84590643
2011,1,Province 4,Second quintile,Household operations,C350,3446.0,3.537315,25 to 34 years,"$45,000 and over",2830.0,3.451786,1.21766784
2011,1,Province 4,Second quintile,Household furnishings and equipment,C352,920.0,2.963788,25 to 34 years,"$60,000 and over",2110.0,3.324282,0.43601896
2011,1,Province 4,Second quintile,Household furnishings,C353,424.0,2.627366,25 to 34 years,"$70,000 and over",1650.0,3.217484,0.2569697
2011,1,Province 4,Third quintile,Shelter,C361,10681.0,4.028612,35 to 44 years,"$15,000 and over",6020.0,3.779596,1.77425249
2011,1,Province 4,Third quintile,Other accommodation,C366,475.0,2.676694,35 to 44 years,"$40,000 and over",5520.0,3.741939,0.08605072
2011,1,Province 4,Third quintile,Household furnishings,C370,472.0,2.673942,35 to 44 years,"$70,000 and over",3910.0,3.592177,0.12071611
2011,1,Province 4,Fourth quintile,Food purchased from stores,C376,5779.0,3.761853,45 to 54 years,"Under $10,000",120.0,2.079181,48.15833333
2011,1,Province 4,Fourth quintile,Shelter,C378,12650.0,4.102091,45 to 54 years,"$15,000 and over",7590.0,3.880242,1.66666667
2011,1,Province 4,Fourth quintile,Other accommodation,C383,1013.0,3.005609,45 to 54 years,"$40,000 and over",6950.0,3.841985,0.1457554
2011,1,Province 4,Fourth quintile,Communications,C385,2075.0,3.317018,45 to 54 years,"$50,000 and over",6500.0,3.812913,0.31923077
2011,1,Province 4,Fourth quintile,Clothing and accessories,C390,3406.0,3.532245,45 to 54 years,"$90,000 and over",3860.0,3.586587,0.88238342
2011,1,Province 4,Highest quintile,Food purchased from stores,C393,7984.0,3.902221,55 to 64 years,"Under $10,000",80.0,1.90309,99.8
2011,1,Province 4,Highest quintile,Household furnishings and equipment,C403,2220.0,3.346353,55 to 64 years,"$60,000 and over",5440.0,3.735599,0.40808824
2011,1,Province 4,Highest quintile,Household furnishings,C404,1056.0,3.023664,55 to 64 years,"$70,000 and over",4650.0,3.667453,0.22709677
2011,1,Province 4,Highest quintile,Household equipment,C405,1132.0,3.053846,55 to 64 years,"$75,000 and over",4300.0,3.633468,0.26325581
2011,1,Province 4,Highest quintile,Clothing and accessories,C407,5304.0,3.724604,55 to 64 years,"$90,000 and over",3260.0,3.513218,1.62699387
2011,1,Province 5,All quintiles,Owned living quarters,C415,6563.0,3.817102,Total all ages,"$30,000 and over",198030.0,5.296731,0.03314144
2011,1,Province 5,All quintiles,Household furnishings,C421,702.0,2.846337,Total all ages,"$70,000 and over",118010.0,5.071919,0.00594865
2011,1,Province 5,All quintiles,Household equipment,C422,1061.0,3.025715,Total all ages,"$75,000 and over",108880.0,5.036948,0.00974467
2011,1,Province 5,Lowest quintile,Food purchased from restaurants,C428,903.0,2.955688,0 to 24 years,"$10,000 and over",2810.0,3.448706,0.32135231
2011,1,Province 5,Lowest quintile,Household operations,C435,2369.0,3.374565,0 to 24 years,"$45,000 and over",990.0,2.995635,2.39292929
2011,1,Province 5,Second quintile,Food purchased from stores,C444,4277.0,3.631139,25 to 34 years,"Under $10,000",490.0,2.690196,8.72857143
2011,1,Province 5,Second quintile,Principal accommodation,C447,8452.0,3.926959,25 to 34 years,"$20,000 and over",21990.0,4.342225,0.38435653
2011,1,Province 5,Third quintile,Principal accommodation,C464,11198.0,4.04914,35 to 44 years,"$20,000 and over",36540.0,4.562769,0.30645868
2011,1,Province 5,Third quintile,Clothing and accessories,C475,2762.0,3.441224,35 to 44 years,"$90,000 and over",17820.0,4.250908,0.15499439
2011,1,Province 5,Third quintile,Transportation,C476,9430.0,3.974512,35 to 44 years,Median total income,86730.0,4.938169,0.10872824
2011,1,Province 5,Fourth quintile,Food purchased from restaurants,C479,2268.0,3.355643,45 to 54 years,"$10,000 and over",49860.0,4.697752,0.04548736
2011,1,Province 5,Fourth quintile,Household furnishings,C489,518.0,2.71433,45 to 54 years,"$70,000 and over",34810.0,4.541704,0.01488078
2011,1,Province 5,Highest quintile,Food purchased from stores,C495,8870.0,3.947924,55 to 64 years,"Under $10,000",650.0,2.812913,13.64615385
2011,1,Province 5,Highest quintile,Shelter,C497,19509.0,4.290235,55 to 64 years,"$15,000 and over",49460.0,4.694254,0.39443995
2011,1,Province 5,Highest quintile,Owned living quarters,C500,12874.0,4.109714,55 to 64 years,"$30,000 and over",46410.0,4.666612,0.27739711
2011,1,Province 5,Highest quintile,Communications,C504,2668.0,3.426186,55 to 64 years,"$50,000 and over",38970.0,4.59073,0.06846292
2011,1,Province 5,Highest quintile,Household appliances,C508,804.0,2.905256,55 to 64 years,"$80,000 and over",25680.0,4.409595,0.03130841
2011,1,Province 5,Highest quintile,Clothing and accessories,C509,4995.0,3.698535,55 to 64 years,"$90,000 and over",21870.0,4.339849,0.22839506
2011,1,Province 6,All quintiles,Food purchased from restaurants,C513,1771.0,3.248219,Total all ages,"$10,000 and over",88570.0,4.947287,0.01999548
2011,1,Province 6,All quintiles,"Water, fuel and electricity for principal accommodation",C518,2734.0,3.436799,Total all ages,"$35,000 and over",80280.0,4.904607,0.0340558
2011,1,Province 6,All quintiles,Clothing and accessories,C526,2874.0,3.458487,Total all ages,"$90,000 and over",43350.0,4.636989,0.06629758
2011,1,Province 6,All quintiles,Transportation,C527,11050.0,4.043362,Total all ages,Median total income,87430.0,4.94166,0.12638682
2011,1,Province 6,Lowest quintile,Food purchased from stores,C529,3919.0,3.593175,0 to 24 years,"Under $10,000",150.0,2.176091,26.12666667
2011,1,Province 6,Lowest quintile,Rented living quarters,C533,2465.0,3.391817,0 to 24 years,"$25,000 and over",1070.0,3.029384,2.30373832
2011,1,Province 6,Lowest quintile,Communications,C538,1074.0,3.031004,0 to 24 years,"$50,000 and over",440.0,2.643453,2.44090909
2011,1,Province 6,Lowest quintile,Household furnishings and equipment,C539,738.0,2.868056,0 to 24 years,"$60,000 and over",270.0,2.431364,2.73333333
2011,1,Province 6,Second quintile,"Water, fuel and electricity for principal accommodation",C552,2167.0,3.335859,25 to 34 years,"$35,000 and over",10410.0,4.017451,0.20816523
2011,1,Province 6,Third quintile,"Water, fuel and electricity for principal accommodation",C569,2863.0,3.456821,35 to 44 years,"$35,000 and over",16540.0,4.218536,0.17309553
2011,1,Province 6,Fourth quintile,Total expenditure,C579,74761.0,4.873675,45 to 54 years,All income groups,21720.0,4.33686,3.44203499
2011,1,Province 6,Fourth quintile,Rented living quarters,C584,1398.0,3.145507,45 to 54 years,"$25,000 and over",20790.0,4.317854,0.06724387
2011,1,Province 6,Fourth quintile,Owned living quarters,C585,6980.0,3.843855,45 to 54 years,"$30,000 and over",20490.0,4.311542,0.34065398
2011,1,Province 6,Fourth quintile,Other accommodation,C587,781.0,2.892651,45 to 54 years,"$40,000 and over",19750.0,4.295567,0.0395443
2011,1,Province 6,Fourth quintile,Household furnishings and equipment,C590,2092.0,3.320562,45 to 54 years,"$60,000 and over",17860.0,4.251881,0.11713326
2011,1,Province 6,Highest quintile,Rented living quarters,C601,633.0,2.801404,55 to 64 years,"$25,000 and over",17780.0,4.249932,0.0356018
2011,1,Province 6,Highest quintile,Other accommodation,C604,2345.0,3.370143,55 to 64 years,"$40,000 and over",16590.0,4.219846,0.14135021
2011,1,Province 6,Highest quintile,Clothing and accessories,C611,5354.0,3.728678,55 to 64 years,"$90,000 and over",10030.0,4.001301,0.5337986
2011,1,Province 6,Highest quintile,Transportation,C612,17564.0,4.244623,55 to 64 years,Median total income,94910.0,4.977312,0.18505953
2011,1,Province 7,All quintiles,Food purchased from restaurants,C615,1989.0,3.298635,Total all ages,"$10,000 and over",185620.0,5.268625,0.01071544
2011,1,Province 7,All quintiles,Principal accommodation,C617,11226.0,4.050225,Total all ages,"$20,000 and over",180720.0,5.257006,0.06211819
2011,1,Province 7,All quintiles,Household appliances,C627,478.0,2.679428,Total all ages,"$80,000 and over",78880.0,4.896967,0.00605984
2011,1,Province 7,Lowest quintile,Household operations,C639,1776.0,3.249443,0 to 24 years,"$45,000 and over",1200.0,3.079181,1.48
2011,1,Province 7,Lowest quintile,Communications,C640,868.0,2.93852,0 to 24 years,"$50,000 and over",960.0,2.982271,0.90416667
2011,1,Province 7,Lowest quintile,Clothing and accessories,C645,1207.0,3.081707,0 to 24 years,"$90,000 and over",140.0,2.146128,8.62142857
2011,1,Province 7,Second quintile,Total expenditure,C647,38079.0,4.580686,25 to 34 years,All income groups,21750.0,4.337459,1.75075862
2011,1,Province 7,Second quintile,Shelter,C650,9008.0,3.954628,25 to 34 years,"$15,000 and over",21250.0,4.327359,0.42390588
2011,1,Province 7,Second quintile,Rented living quarters,C652,4555.0,3.658488,25 to 34 years,"$25,000 and over",20370.0,4.308991,0.22361316
2011,1,Province 7,Second quintile,Communications,C657,1233.0,3.090963,25 to 34 years,"$50,000 and over",15720.0,4.196453,0.07843511
2011,1,Province 7,Second quintile,Household furnishings,C659,501.0,2.699838,25 to 34 years,"$70,000 and over",10690.0,4.028978,0.04686623
2011,1,Province 7,Second quintile,Household appliances,C661,473.0,2.674861,25 to 34 years,"$80,000 and over",8390.0,3.923762,0.05637664
2011,1,Province 7,Third quintile,Principal accommodation,C668,11184.0,4.048597,35 to 44 years,"$20,000 and over",32220.0,4.508126,0.34711359
2011,1,Province 7,Third quintile,Rented living quarters,C669,3364.0,3.526856,35 to 44 years,"$25,000 and over",31740.0,4.501607,0.10598614
2011,1,Province 7,Third quintile,Owned living quarters,C670,6208.0,3.792952,35 to 44 years,"$30,000 and over",31120.0,4.49304,0.19948586
2011,1,Province 7,Third quintile,Household appliances,C678,348.0,2.541579,35 to 44 years,"$80,000 and over",17720.0,4.248464,0.01963883
2011,1,Province 7,Third quintile,Transportation,C680,9525.0,3.978865,35 to 44 years,Median total income,83730.0,4.922881,0.11375851
2011,1,Province 7,Fourth quintile,Rented living quarters,C686,2155.0,3.333447,45 to 54 years,"$25,000 and over",40520.0,4.607669,0.05318361
2011,1,Province 7,Fourth quintile,Transportation,C697,12193.0,4.086111,45 to 54 years,Median total income,89830.0,4.953421,0.13573416
2011,1,Province 7,Highest quintile,"Water, fuel and electricity for principal accommodation",C705,2349.0,3.370883,55 to 64 years,"$35,000 and over",37820.0,4.577722,0.06210999
2011,1,Province 7,Highest quintile,Communications,C708,1896.0,3.277838,55 to 64 years,"$50,000 and over",31940.0,4.504335,0.0593613
2011,1,Province 7,Highest quintile,Household furnishings,C710,1485.0,3.171726,55 to 64 years,"$70,000 and over",23220.0,4.365862,0.06395349
2011,1,Province 8,All quintiles,Shelter,C718,16880.0,4.227372,Total all ages,"$15,000 and over",29420.0,4.468643,0.57375935
2011,1,Province 8,All quintiles,Household furnishings and equipment,C726,2129.0,3.328176,Total all ages,"$60,000 and over",20140.0,4.304059,0.10571003
2011,1,Province 8,All quintiles,Household furnishings,C727,965.0,2.984527,Total all ages,"$70,000 and over",17560.0,4.244525,0.05495444
2011,1,Province 8,Lowest quintile,Food purchased from stores,C733,3213.0,3.506911,0 to 24 years,"Under $10,000",30.0,1.477121,107.1
2011,1,Province 8,Lowest quintile,Food purchased from restaurants,C734,962.0,2.983175,0 to 24 years,"$10,000 and over",500.0,2.69897,1.924
2011,1,Province 8,Lowest quintile,Household operations,C741,2362.0,3.37328,0 to 24 years,"$45,000 and over",190.0,2.278754,12.43157895
2011,1,Province 8,Second quintile,Total expenditure,C749,47568.0,4.677315,25 to 34 years,All income groups,3540.0,3.549003,13.43728814
2011,1,Province 8,Second quintile,Principal accommodation,C753,12478.0,4.096145,25 to 34 years,"$20,000 and over",3380.0,3.528917,3.69171598
2011,1,Province 8,Second quintile,Clothing and accessories,C764,2549.0,3.40637,25 to 34 years,"$90,000 and over",1300.0,3.113943,1.96076923
2011,1,Province 8,Third quintile,Household appliances,C780,387.0,2.587711,35 to 44 years,"$80,000 and over",3490.0,3.542825,0.11088825
2011,1,Province 8,Fourth quintile,Shelter,C786,19065.0,4.280237,45 to 54 years,"$15,000 and over",6990.0,3.844477,2.72746781
2011,1,Province 8,Fourth quintile,"Water, fuel and electricity for principal accommodation",C790,3071.0,3.48728,45 to 54 years,"$35,000 and over",6580.0,3.818226,0.46671733
2011,1,Province 8,Fourth quintile,Other accommodation,C791,1392.0,3.143639,45 to 54 years,"$40,000 and over",6450.0,3.80956,0.21581395
2011,1,Province 8,Highest quintile,Food purchased from stores,C801,7815.0,3.892929,55 to 64 years,"Under $10,000",60.0,1.778151,130.25
2011,1,Province 8,Highest quintile,Other accommodation,C808,2920.0,3.465383,55 to 64 years,"$40,000 and over",5810.0,3.764176,0.50258176
2011,1,Province 8,Highest quintile,Household appliances,C814,790.0,2.897627,55 to 64 years,"$80,000 and over",3620.0,3.558709,0.21823204
2011,1,Province 9,All quintiles,Food purchased from stores,C818,5788.0,3.762529,Total all ages,"Under $10,000",28230.0,4.450711,0.20503011
2011,1,Province 9,All quintiles,Transportation,C833,12879.0,4.109882,Total all ages,Median total income,74060.0,4.869584,0.17389954
2011,1,Province 9,Lowest quintile,Household operations,C843,2284.0,3.358696,0 to 24 years,"$45,000 and over",12060.0,4.081347,0.1893864
2011,1,Province 9,Second quintile,Food purchased from stores,C852,4825.0,3.683497,25 to 34 years,"Under $10,000",6510.0,3.813581,0.74116743
2011,1,Province 9,Second quintile,Principal accommodation,C855,12478.0,4.096145,25 to 34 years,"$20,000 and over",245970.0,5.390882,0.05072976
2011,1,Province 9,Second quintile,Owned living quarters,C857,6295.0,3.798996,25 to 34 years,"$30,000 and over",232090.0,5.365656,0.0271231
2011,1,Province 9,Second quintile,Household furnishings and equipment,C862,1603.0,3.204934,25 to 34 years,"$60,000 and over",162680.0,5.211334,0.0098537
2011,1,Province 9,Second quintile,Clothing and accessories,C866,2427.0,3.38507,25 to 34 years,"$90,000 and over",79590.0,4.900859,0.03049378
2011,1,Province 9,Third quintile,Rented living quarters,C873,3244.0,3.511081,35 to 44 years,"$25,000 and over",334430.0,5.524305,0.00970009
2011,1,Province 9,Third quintile,Other accommodation,C876,1545.0,3.188928,35 to 44 years,"$40,000 and over",307710.0,5.488142,0.00502096
2011,1,Province 9,Third quintile,Household furnishings and equipment,C879,2032.0,3.307924,35 to 44 years,"$60,000 and over",256670.0,5.409375,0.00791678
2011,1,Province 9,Fourth quintile,Transportation,C901,16875.0,4.227244,45 to 54 years,Median total income,95650.0,4.980685,0.17642446
2011,1,Province 9,Highest quintile,Principal accommodation,C906,20125.0,4.303736,55 to 64 years,"$20,000 and over",379240.0,5.578914,0.05306666
2011,1,Province 9,Highest quintile,Household appliances,C916,617.0,2.790285,55 to 64 years,"$80,000 and over",196230.0,5.292765,0.00314427
2012,2,Province 1,Highest quintile,Household appliances,C100,763.0,2.882525,55 to 64 years,"$80,000 and over",981000.0,5.991669,0.00077778
2012,2,Province 1,Highest quintile,Transportation,C102,19769.0,4.295985,55 to 64 years,Median total income,92450.0,4.965907,0.21383451
2012,2,Province 1,All quintiles,Communications,C11,1851.0,3.267406,Total all ages,"$50,000 and over",6050800.0,6.781813,0.00030591
2012,2,Province 1,All quintiles,Household furnishings,C13,978.0,2.990339,Total all ages,"$70,000 and over",4793640.0,6.680665,0.00020402
2012,2,Province 1,All quintiles,Household appliances,C15,485.0,2.685742,Total all ages,"$80,000 and over",4198650.0,6.62311,0.00011551
2012,2,Province 1,All quintiles,Food purchased from stores,C2,5564.0,3.745387,Total all ages,"Under $10,000",181120.0,5.257966,0.03071996
2012,2,Province 1,Lowest quintile,Food purchased from restaurants,C20,1044.0,3.0187,0 to 24 years,"$10,000 and over",118690.0,5.074414,0.00879602
2012,2,Province 1,Lowest quintile,Shelter,C21,9723.0,3.9878,0 to 24 years,"$15,000 and over",110840.0,5.044697,0.08772104
2012,2,Province 1,Lowest quintile,Principal accommodation,C22,9155.0,3.961658,0 to 24 years,"$20,000 and over",101240.0,5.005352,0.09042868
2012,2,Province 1,Lowest quintile,Rented living quarters,C23,5432.0,3.73496,0 to 24 years,"$25,000 and over",90650.0,4.957368,0.05992278
2012,2,Province 1,Lowest quintile,"Water, fuel and electricity for principal accommodation",C25,1199.0,3.078819,0 to 24 years,"$35,000 and over",70090.0,4.845656,0.01710658
2012,2,Province 1,Lowest quintile,Household furnishings and equipment,C29,978.0,2.990339,0 to 24 years,"$60,000 and over",30670.0,4.486714,0.03188784
2012,2,Province 1,All quintiles,Food purchased from restaurants,C3,2195.0,3.341435,Total all ages,"$10,000 and over",7987950.0,6.902435,0.00027479
2012,2,Province 1,Lowest quintile,Household appliances,C32,185.0,2.267172,0 to 24 years,"$80,000 and over",14450.0,4.159868,0.01280277
2012,2,Province 1,Third quintile,Household operations,C61,3872.0,3.587935,35 to 44 years,"$45,000 and over",1332640.0,6.124713,0.00290551
2012,2,Province 1,Third quintile,Household appliances,C66,375.0,2.574031,35 to 44 years,"$80,000 and over",949930.0,5.977692,0.00039477
2012,2,Province 1,Fourth quintile,Food purchased from stores,C70,6392.0,3.805637,45 to 54 years,"Under $10,000",39940.0,4.601408,0.16004006
2012,2,Province 1,Fourth quintile,"Water, fuel and electricity for principal accommodation",C76,2783.0,3.444513,45 to 54 years,"$35,000 and over",1655150.0,6.218837,0.00168142
2012,2,Province 1,Fourth quintile,Household equipment,C82,1355.0,3.131939,45 to 54 years,"$75,000 and over",1254120.0,6.098339,0.00108044
2012,2,Province 1,Fourth quintile,Household appliances,C83,662.0,2.820858,45 to 54 years,"$80,000 and over",1196320.0,6.077847,0.00055336
2012,2,Province 1,Fourth quintile,Clothing and accessories,C84,3860.0,3.586587,45 to 54 years,"$90,000 and over",1078350.0,6.03276,0.00357954
2012,2,Province 1,Highest quintile,Rented living quarters,C91,1370.0,3.136721,55 to 64 years,"$25,000 and over",1563950.0,6.194223,0.00087599
2012,2,Province 1,Highest quintile,Household furnishings and equipment,C97,3783.0,3.577836,55 to 64 years,"$60,000 and over",1221650.0,6.086947,0.00309663
2012,2,Province 10,Highest quintile,Other accommodation,C1012,4081.0,3.610767,55 to 64 years,"$40,000 and over",8980.0,3.953276,0.45445434
2012,2,Province 10,Highest quintile,Household operations,C1013,5582.0,3.74679,55 to 64 years,"$45,000 and over",8660.0,3.937518,0.64457275
2012,2,Province 10,All quintiles,Total expenditure,C919,71492.0,4.854257,Total all ages,All income groups,40490.0,4.607348,1.76567054
2012,2,Province 10,Lowest quintile,Owned living quarters,C942,2020.0,3.305351,0 to 24 years,"$30,000 and over",530.0,2.724276,3.81132075
2012,2,Province 10,Lowest quintile,"Water, fuel and electricity for principal accommodation",C943,1044.0,3.0187,0 to 24 years,"$35,000 and over",480.0,2.681241,2.175
2012,2,Province 10,Lowest quintile,Transportation,C952,4951.0,3.694693,0 to 24 years,Median total income,43090.0,4.634376,0.11489905
2012,2,Province 10,Second quintile,Food purchased from stores,C954,4398.0,3.643255,25 to 34 years,"Under $10,000",50.0,1.69897,87.96
2012,2,Province 10,Second quintile,Household equipment,C966,800.0,2.90309,25 to 34 years,"$75,000 and over",2960.0,3.471292,0.27027027
2012,2,Province 10,Second quintile,Household appliances,C967,371.0,2.569374,25 to 34 years,"$80,000 and over",2610.0,3.416641,0.14214559
2012,2,Province 10,Third quintile,Food purchased from restaurants,C972,1973.0,3.295127,35 to 44 years,"$10,000 and over",6210.0,3.793092,0.31771337
2012,2,Province 10,Third quintile,Rented living quarters,C975,3600.0,3.556303,35 to 44 years,"$25,000 and over",6100.0,3.78533,0.59016393
2012,2,Province 10,Third quintile,Communications,C980,1872.0,3.272306,35 to 44 years,"$50,000 and over",5570.0,3.745855,0.33608618
2012,2,Province 10,Fourth quintile,Food purchased from restaurants,C989,2363.0,3.373464,45 to 54 years,"$10,000 and over",8200.0,3.913814,0.28817073
2012,2,Province 10,Fourth quintile,Rented living quarters,C992,1474.0,3.168497,45 to 54 years,"$25,000 and over",8040.0,3.905256,0.18333333
2012,2,Province 10,Fourth quintile,"Water, fuel and electricity for principal accommodation",C994,2408.0,3.381656,45 to 54 years,"$35,000 and over",7880.0,3.896526,0.30558376
2012,2,Province 10,Fourth quintile,Household operations,C996,3981.0,3.599992,45 to 54 years,"$45,000 and over",7620.0,3.881955,0.52244094
2012,2,Province 11,All quintiles,Food purchased from stores,C1022,5293.0,3.723702,Total all ages,"Under $10,000",1240.0,3.093422,4.26854839
2012,2,Province 11,All quintiles,Owned living quarters,C1027,7069.0,3.849358,Total all ages,"$30,000 and over",177970.0,5.250347,0.03972018
2012,2,Province 11,Lowest quintile,Total expenditure,C1038,29521.0,4.470131,0 to 24 years,All income groups,3230.0,3.509203,9.13962848
2012,2,Province 11,Lowest quintile,Food purchased from stores,C1039,3289.0,3.517064,0 to 24 years,"Under $10,000",100.0,2.0,32.89
2012,2,Province 11,Lowest quintile,Food purchased from restaurants,C1040,808.0,2.907411,0 to 24 years,"$10,000 and over",3130.0,3.495544,0.25814696
2012,2,Province 11,Lowest quintile,Rented living quarters,C1043,5160.0,3.71265,0 to 24 years,"$25,000 and over",2540.0,3.404834,2.03149606
2012,2,Province 11,Lowest quintile,Communications,C1048,1106.0,3.043755,0 to 24 years,"$50,000 and over",1240.0,3.093422,0.89193548
2012,2,Province 11,Second quintile,Household furnishings,C1067,567.0,2.753583,25 to 34 years,"$70,000 and over",18130.0,4.258398,0.03127413
2012,2,Province 11,Third quintile,Total expenditure,C1072,63790.0,4.804753,35 to 44 years,All income groups,35110.0,4.545431,1.81686129
2012,2,Province 11,Third quintile,Food purchased from stores,C1073,5761.0,3.760498,35 to 44 years,"Under $10,000",330.0,2.518514,17.45757576
2012,2,Province 11,Third quintile,Food purchased from restaurants,C1074,1897.0,3.278067,35 to 44 years,"$10,000 and over",34770.0,4.541205,0.05455853
2012,2,Province 11,Third quintile,Household operations,C1081,3817.0,3.581722,35 to 44 years,"$45,000 and over",32200.0,4.507856,0.11854037
2012,2,Province 11,Fourth quintile,Food purchased from restaurants,C1091,2222.0,3.346744,45 to 54 years,"$10,000 and over",37440.0,4.573336,0.05934829
2012,2,Province 11,Fourth quintile,Rented living quarters,C1094,1496.0,3.174932,45 to 54 years,"$25,000 and over",36840.0,4.56632,0.04060803
2012,2,Province 11,Fourth quintile,Owned living quarters,C1095,10286.0,4.012247,45 to 54 years,"$30,000 and over",36580.0,4.563244,0.28119191
2012,2,Province 11,Fourth quintile,Household furnishings,C1101,1144.0,3.058426,45 to 54 years,"$70,000 and over",30890.0,4.489818,0.03703464
2012,2,Province 11,Highest quintile,Total expenditure,C1106,145640.0,5.163281,55 to 64 years,All income groups,39570.0,4.597366,3.68056609
2012,2,Province 11,Highest quintile,Food purchased from restaurants,C1108,4239.0,3.627263,55 to 64 years,"$10,000 and over",39420.0,4.595717,0.10753425
2012,2,Province 11,Highest quintile,"Water, fuel and electricity for principal accommodation",C1113,3644.0,3.561578,55 to 64 years,"$35,000 and over",37370.0,4.572523,0.09751137
2012,2,Province 12,All quintiles,Total expenditure,C1123,97387.0,4.988501,Total all ages,All income groups,48010.0,4.681332,2.02847323
2012,2,Province 12,All quintiles,Shelter,C1126,19301.0,4.28558,Total all ages,"$15,000 and over",47100.0,4.673021,0.40978769
2012,2,Province 12,All quintiles,Principal accommodation,C1127,17163.0,4.234593,Total all ages,"$20,000 and over",46450.0,4.666986,0.36949408
2012,2,Province 12,All quintiles,"Water, fuel and electricity for principal accommodation",C1130,3089.0,3.489818,Total all ages,"$35,000 and over",41660.0,4.619719,0.07414786
2012,2,Province 12,All quintiles,Household furnishings and equipment,C1134,2963.0,3.471732,Total all ages,"$60,000 and over",30310.0,4.481586,0.09775652
2012,2,Province 12,All quintiles,Clothing and accessories,C1138,4580.0,3.660865,Total all ages,"$90,000 and over",17720.0,4.248464,0.25846501
2012,2,Province 12,All quintiles,Transportation,C1139,14679.0,4.166696,Total all ages,Median total income,74440.0,4.871806,0.19719237
2012,2,Province 12,Lowest quintile,Food purchased from stores,C1141,3527.0,3.547405,0 to 24 years,"Under $10,000",50.0,1.69897,70.54
2012,2,Province 12,Lowest quintile,Household operations,C1149,2653.0,3.423737,0 to 24 years,"$45,000 and over",420.0,2.623249,6.31666667
2012,2,Province 12,Lowest quintile,Household equipment,C1153,578.0,2.761928,0 to 24 years,"$75,000 and over",70.0,1.845098,8.25714286
2012,2,Province 12,Second quintile,Household furnishings and equipment,C1168,1826.0,3.261501,25 to 34 years,"$60,000 and over",4490.0,3.652246,0.40668151
2012,2,Province 12,Third quintile,Total expenditure,C1174,82955.0,4.918843,35 to 44 years,All income groups,8440.0,3.926342,9.82879147
2012,2,Province 12,Third quintile,Household furnishings,C1186,806.0,2.906335,35 to 44 years,"$70,000 and over",5760.0,3.760422,0.13993056
2012,2,Province 12,Fourth quintile,Owned living quarters,C1197,13681.0,4.136118,45 to 54 years,"$30,000 and over",9030.0,3.955688,1.51506091
2012,2,Province 12,Fourth quintile,"Water, fuel and electricity for principal accommodation",C1198,3277.0,3.515476,45 to 54 years,"$35,000 and over",8860.0,3.947434,0.36986456
2012,2,Province 12,Fourth quintile,Household operations,C1200,5953.0,3.774736,45 to 54 years,"$45,000 and over",8450.0,3.926857,0.70449704
2012,2,Province 12,Fourth quintile,Household furnishings and equipment,C1202,2510.0,3.399674,45 to 54 years,"$60,000 and over",7560.0,3.878522,0.33201058
2012,2,Province 12,Highest quintile,Principal accommodation,C1212,25785.0,4.411367,55 to 64 years,"$20,000 and over",9750.0,3.989005,2.64461538
2012,2,Province 12,Highest quintile,Rented living quarters,C1213,1092.0,3.038223,55 to 64 years,"$25,000 and over",9570.0,3.980912,0.11410658
2012,2,Province 12,Highest quintile,Owned living quarters,C1214,20159.0,4.304469,55 to 64 years,"$30,000 and over",9340.0,3.970347,2.15835118
2012,2,Province 12,Highest quintile,Household appliances,C1222,1037.0,3.015779,55 to 64 years,"$80,000 and over",5050.0,3.703291,0.20534653
2012,2,Province 13,All quintiles,Food purchased from stores,C1226,5793.0,3.762904,Total all ages,"Under $10,000",210.0,2.322219,27.58571429
2012,2,Province 13,All quintiles,Rented living quarters,C1230,4345.0,3.63799,Total all ages,"$25,000 and over",34670.0,4.539954,0.12532449
